PlayingCard,PlayingCard.Suit,PlayingCard.Value
CardGameApp.PlayingCard,Hearts,Jack
CardGameApp.PlayingCard,Clubs,Ten
CardGameApp.PlayingCard,Spades,Eight
CardGameApp.PlayingCard,Hearts,Ten
CardGameApp.PlayingCard,Clubs,Eight
CardGameApp.PlayingCard,Clubs,Two
CardGameApp.PlayingCard,Spades,Jack
CardGameApp.PlayingCard,Diamonds,Eight
CardGameApp.PlayingCard,Diamonds,Queen
CardGameApp.PlayingCard,Clubs,King
CardGameApp.PlayingCard,Diamonds,Ten
CardGameApp.PlayingCard,Spades,Nine
CardGameApp.PlayingCard,Hearts,Four
CardGameApp.PlayingCard,Spades,Ace
CardGameApp.PlayingCard,Clubs,Three
CardGameApp.PlayingCard,Hearts,Nine
CardGameApp.PlayingCard,Diamonds,Ace
CardGameApp.PlayingCard,Clubs,Jack
CardGameApp.PlayingCard,Spades,Six
CardGameApp.PlayingCard,Diamonds,Five
CardGameApp.PlayingCard,Clubs,Ace
CardGameApp.PlayingCard,Diamonds,King
CardGameApp.PlayingCard,Hearts,Seven
CardGameApp.PlayingCard,Hearts,Queen
CardGameApp.PlayingCard,Spades,Queen
CardGameApp.PlayingCard,Clubs,Nine
CardGameApp.PlayingCard,Clubs,Five
CardGameApp.PlayingCard,Clubs,Queen
CardGameApp.PlayingCard,Spades,Seven
CardGameApp.PlayingCard,Spades,Two
CardGameApp.PlayingCard,Spades,Four
CardGameApp.PlayingCard,Clubs,Seven
CardGameApp.PlayingCard,Clubs,Six
CardGameApp.PlayingCard,Hearts,Eight
CardGameApp.PlayingCard,Hearts,Two
CardGameApp.PlayingCard,Spades,King
CardGameApp.PlayingCard,Spades,Ten
CardGameApp.PlayingCard,Hearts,Six
CardGameApp.PlayingCard,Diamonds,Six
CardGameApp.PlayingCard,Diamonds,Three
CardGameApp.PlayingCard,Diamonds,Two
CardGameApp.PlayingCard,Clubs,Four
CardGameApp.PlayingCard,Hearts,King
CardGameApp.PlayingCard,Hearts,Ace
CardGameApp.PlayingCard,Hearts,Five
CardGameApp.PlayingCard,Diamonds,Jack
CardGameApp.PlayingCard,Spades,Five
